ID,TARGET
2203-GHNWN,0.4957864931085097
1447-PJGGA,0.49104785639434856
5520-FVEWJ,0.5020073917726446
6806-YDEUL,0.49008079485315476
3551-HUAZH,0.5105636050532872
3724-UCSHY,0.4879581565394811
3198-VELRD,0.5028568614542982
6116-RFVHN,0.5008684138524264
3569-EDBPQ,0.4963216404102777
5893-PYOLZ,0.4831740806499259
4250-FDVOU,0.49287163909240195
9453-PATOS,0.4706573398199993
4183-WCSEP,0.4960659790483701
5380-AFSSK,0.5040802527947058
0848-SOMKO,0.4792464093226939
9278-VZKCD,0.49999306299563095
0019-GFNTW,0.480843632387446
9142-KZXOP,0.49397723771267654
4488-KQFDT,0.4944130940675626
6967-PEJLL,0.48796827756104694
7503-ZGUZJ,0.5075891413295718
3178-CIFOT,0.4822424390923805
6227-FBDXH,0.49304567726085835
3258-ZKPAI,0.3991447813269897
8784-CGILN,0.49949283047056214
2398-YPMUR,0.5018718625301506
6425-JWTDV,0.4779874101591537
1228-ZLNBX,0.494176372340088
1038-ZAGBI,0.4840100198065577
6478-HRRCZ,0.48164200765045934
6680-WKXRZ,0.5001781233710662
2882-WDTBA,0.4788444255986211
4819-HJPIW,0.49066391975534085
8220-OCUFY,0.4853096541494478
1680-VDCWW,0.4840100198065577
5793-YOLJN,0.4749301240628096
6016-LVTJQ,0.4837161814856307
2911-WDXMV,0.4967966139794534
5876-QMYLD,0.4796257941694269
9788-HNGUT,0.577343656444239
1110-KYLGQ,0.49382544546998325
0961-ZWLVI,0.4931819742000658
3957-HHLMR,0.4829120595110598
6688-UZPWD,0.5053093153839984
0480-KYJVA,0.4679959363644101
7595-EUIVN,0.5055569773323486
9643-AVVWI,0.5005004657089744
3282-ZISZV,0.48867462407517726
3165-HDOEW,0.5014390946824043
1452-UZOSF,0.4819941626926252
1095-JUDTC,0.49978997791378255
0048-PIHNL,0.4806343752835929
7479-NITWS,0.503156468913775
6467-CHFZW,0.5003508259224706
4123-DVHPH,0.5021222114110027
8999-XXGNS,0.495672481777849
5652-MSDEY,0.4999127064502942
4123-FCVCB,0.493359816866563
6633-MPWBS,0.49738438271084073
6986-IXNDM,0.5033140154494499
4129-LYCOI,0.49117610475571694
1635-NZATJ,0.46910501955804984
5868-YWPDW,0.5032882444324063
9795-VOWON,0.492567811071251
9699-UBQFS,0.4989245798758369
3884-UEBXB,0.47965514195710557
3791-LGQCY,0.500379795525341
5642-MHDQT,0.4822424390923805
8963-MQVYN,0.4879353321791859
0970-QXPXW,0.49642155227369666
9835-ZIITK,0.49913824701173004
5655-JSMZM,0.5019818932882997
6865-JZNKO,0.48788986363434156
4143-OOBWZ,0.5028728954737345
3278-FSIXX,0.5014390946824043
6729-GDNGC,0.49676683840990293
5647-FXOTP,0.49962226496471573
1265-XTECC,0.4915473391810857
5057-RKGLH,0.479047673921638
9903-LYSAB,0.4983986836933122
1447-GIQMR,0.5076844741595558
6469-MRVET,0.49414392257514056
5349-AZPEW,0.4949084173993878
5419-CONWX,0.5039197310807417
8735-SDUFN,0.46910501955804984
5985-TBABQ,0.48731741990745653
7878-JGDKK,0.49376796460432243
8701-DGLVH,0.4756747334656216
8779-YIQQA,0.4796257941694269
2165-VOEGB,0.49081012538991475
2371-JUNGC,0.4870931709581278
2453-SAFNS,0.4863212825664624
0409-WTMPL,0.49446309942307776
2308-STERM,0.4963347229433106
2303-PJYHN,0.4950273407016875
6641-XRPSU,0.4955873453510475
3082-WQRVY,0.48411322698548515
9261-WDCAF,0.49483631021957813
9489-UTFKA,0.4942684798392733
7389-KBFIT,0.502062097761543
7740-KKCXF,0.4920199538789138
7398-HPYZQ,0.4734254361184584
8099-MZPUJ,0.4870093474358822
7218-HKQFK,0.5088970934086186
1465-VINDH,0.5037073389368454
7293-LSCDV,0.477485496934586
1159-WFSGR,0.4897040434900987
2792-LSHWX,0.5009947933952686
7750-EYXWZ,0.49321824466930897
6339-TBELP,0.4788636128142262
8606-CIQUL,0.40021344391436925
1921-KYSAY,0.49017030687373814
7517-LDMPS,0.5013092753729521
6072-NUQCB,0.4806343752835929
9529-OFXHY,0.5009388270728735
8205-OTCHB,0.48973971785309395
6371-NZYEG,0.4840950247920683
8670-ERCJH,0.39760102293984906
8591-NXRCV,0.49119250575820833
4132-KALRO,0.5034744352040263
3633-CDBUW,0.49133166706814424
5338-YHWYT,0.4781875747308763
2235-ZGKPT,0.4955343695660809
5968-VXZLG,0.5009659674352208
9560-BBZXK,0.48215443661753377
6549-NNDYT,0.4951920743041071
8384-FZBJK,0.5003508259224706
0191-EQUUH,0.48154938260651
3079-BCHLN,0.4806343752835929
2525-GVKQU,0.47255974173978954
6173-GOLSU,0.4998649165190345
2498-XLDZR,0.4782457720525453
4088-YLDSU,0.4961667231707336
3227-WLKLI,0.4800671665526058
8069-RHUXK,0.47956702522745903
2862-PFNIK,0.5051917964494589
8685-WHQPW,0.4979100712625234
2364-UFROM,0.48541531799427656
6885-PKOAM,0.4734254361184584
5110-CHOPY,0.48235622443675685
5360-XGYAZ,0.47312923805986473
8450-LUGUK,0.48005317661721375
7795-CFOCW,0.484758285677897
0396-HUJBP,0.4963347229433106
3892-NXAZG,0.3991447813269897
3957-SQXML,0.4784456670935208
4897-QSUYC,0.49562739582228
