ID,TARGET
1447-PJGGA,0.3413545181971743
5520-FVEWJ,0.5379310458863223
6806-YDEUL,0.37558461242657737
3551-HUAZH,0.6732796025266437
3724-UCSHY,0.31358795826974056
3198-VELRD,0.6274887957271491
6116-RFVHN,0.5538420569262132
3569-EDBPQ,0.40576585520513886
5893-PYOLZ,0.26594337782496297
4250-FDVOU,0.36048879954620094
9453-PATOS,0.25041192890999964
4183-WCSEP,0.366826479524185
5380-AFSSK,0.6379068563973529
0848-SOMKO,0.25044701966134697
9278-VZKCD,0.4696977614978155
0019-GFNTW,0.248022620693723
9142-KZXOP,0.3395194938563383
4488-KQFDT,0.4133476820337813
6967-PEJLL,0.28784225378052347
7503-ZGUZJ,0.6669229456647858
3178-CIFOT,0.26929892454619025
6227-FBDXH,0.35525778863042917
3258-ZKPAI,0.23838031566349485
8784-CGILN,0.502802345235281
2398-YPMUR,0.5082676012650753
6425-JWTDV,0.25416525057957684
1228-ZLNBX,0.39071551617004396
1038-ZAGBI,0.27268106740327885
6478-HRRCZ,0.2748868488252297
6680-WKXRZ,0.551413811685533
2882-WDTBA,0.25761209579931055
4819-HJPIW,0.3517615648776704
8220-OCUFY,0.3010502970747239
1680-VDCWW,0.27224354990327887
5793-YOLJN,0.2529501430314048
6016-LVTJQ,0.27673724074281536
2911-WDXMV,0.45071864198972666
5876-QMYLD,0.26106320208471345
9788-HNGUT,0.3300820282221195
1110-KYLGQ,0.34959164773499163
0961-ZWLVI,0.3422050771000329
3957-HHLMR,0.2632454147555299
6688-UZPWD,0.6324064276919992
0480-KYJVA,0.24712981318220506
7595-EUIVN,0.5846612386661743
9643-AVVWI,0.5404185328544873
3282-ZISZV,0.2977179070375886
3165-HDOEW,0.5240232473412021
1452-UZOSF,0.2721985238463126
1095-JUDTC,0.4326832989568913
0048-PIHNL,0.26316275414179646
7479-NITWS,0.5695987844568875
6467-CHFZW,0.4996074529612353
4123-DVHPH,0.5364472207055013
8999-XXGNS,0.3720179758889245
5652-MSDEY,0.5247581532251471
4123-FCVCB,0.3727475784332815
6633-MPWBS,0.44657445635542037
6986-IXNDM,0.569588242724725
4129-LYCOI,0.3106806973778585
1635-NZATJ,0.25042068977902493
5868-YWPDW,0.5805453222162031
9795-VOWON,0.3767412455356255
9699-UBQFS,0.46165643993791844
3884-UEBXB,0.24769778247855279
3791-LGQCY,0.4926074477626705
5642-MHDQT,0.2658620270461903
8963-MQVYN,0.310420571089593
0970-QXPXW,0.4106255361368483
9835-ZIITK,0.36299632850586505
5655-JSMZM,0.5548104966441498
6865-JZNKO,0.3121251718171708
4143-OOBWZ,0.6009697977368673
3278-FSIXX,0.5186513673412021
6729-GDNGC,0.46523756920495146
5647-FXOTP,0.49484256248235786
1265-XTECC,0.3091552945905428
5057-RKGLH,0.259986332960819
9903-LYSAB,0.5108911418466561
1447-GIQMR,0.6284474370797779
6469-MRVET,0.3455139412875703
5349-AZPEW,0.44018958369969385
5419-CONWX,0.6129691155403709
8735-SDUFN,0.25174377277902493
5985-TBABQ,0.29771487745372827
7878-JGDKK,0.42041026730216124
8701-DGLVH,0.25276929523281083
8779-YIQQA,0.26409857308471346
2165-VOEGB,0.3310274476949574
2371-JUNGC,0.3007523304790639
2453-SAFNS,0.2870642312832312
0409-WTMPL,0.3484955697115389
2308-STERM,0.3612860914716553
2303-PJYHN,0.36874278035084374
6641-XRPSU,0.3742012726755237
3082-WQRVY,0.2803283634927426
9261-WDCAF,0.4366158301097891
9489-UTFKA,0.39060476491963664
7389-KBFIT,0.5143926838807715
7740-KKCXF,0.3382312469394569
7398-HPYZQ,0.2558878530592292
8099-MZPUJ,0.2975560737179411
7218-HKQFK,0.5926211317043093
1465-VINDH,0.5660950194684227
7293-LSCDV,0.257949718467293
1159-WFSGR,0.31341897174504935
2792-LSHWX,0.5301503966976343
7750-EYXWZ,0.3229857223346545
6339-TBELP,0.2660395614071131
8606-CIQUL,0.23450892695718462
1921-KYSAY,0.3066056434368691
7517-LDMPS,0.531049237686476
6072-NUQCB,0.2653270776417964
9529-OFXHY,0.49048959853643675
8205-OTCHB,0.321528548926547
6371-NZYEG,0.27067034639603416
8670-ERCJH,0.23648528146992454
8591-NXRCV,0.3230738428791042
4132-KALRO,0.6146277176020132
3633-CDBUW,0.32349935853407213
5338-YHWYT,0.26132306586543813
2235-ZGKPT,0.42755499978304046
5968-VXZLG,0.5241970337176104
9560-BBZXK,0.2585870753087669
6549-NNDYT,0.39006019715205353
8384-FZBJK,0.4800430479612353
0191-EQUUH,0.257855196303255
3079-BCHLN,0.26357698964179643
2525-GVKQU,0.25249732786989476
6173-GOLSU,0.4601755332595172
2498-XLDZR,0.26331922102627264
4088-YLDSU,0.38021353658536683
3227-WLKLI,0.2622686472763029
8069-RHUXK,0.2500957056137295
2862-PFNIK,0.6017991282247295
8685-WHQPW,0.4867747056312617
2364-UFROM,0.2931712459971383
6885-PKOAM,0.2556351580592292
5110-CHOPY,0.28692025521837844
5360-XGYAZ,0.25054599102993236
8450-LUGUK,0.2585703198086069
7795-CFOCW,0.2599691778389485
0396-HUJBP,0.3622320164716553
3892-NXAZG,0.23667096066349486
3957-SQXML,0.2574236965467604
4897-QSUYC,0.45034953791113996
